label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
s,strofa,S09,all,str,0.60397445637879,0.301074896417692,-0.88661413211011,-0.610421164518882,female,str,0.301074896417692|-0.88661413211011|-0.610421164518882
s,strada,S09,all,str,0.237757668545445,0.399074949043335,-0.755154673504145,0.0445965585359506,female,str,0.399074949043335|-0.755154673504145|0.0445965585359506
ʃ,scienza,S09,all,ʃ,-1.00596763217069,-1.71955824220229,-0.143872757655186,-0.344033080070572,female,ʃː,-1.71955824220229|-0.143872757655186|-0.344033080070572
ʃ,scena,S09,all,ʃ,-1.11150036989903,-1.78839740947523,-0.20406294001736,-0.229555538178031,female,ʃː,-1.78839740947523|-0.20406294001736|-0.229555538178031
ʃ,sciolto,S09,all,ʃ,-1.20945627271284,-1.78186290297881,0.0200554490551767,-0.0795516854277122,female,ʃː,-1.78186290297881|0.0200554490551767|-0.0795516854277122
sː,possibile,S09,all,s,0.103707496031272,-0.385518106754202,-0.360419704546938,-0.607222483365907,female,sː,-0.385518106754202|-0.360419704546938|-0.607222483365907
s,dimostrato,S09,all,str,0.204281054616972,-0.0048441990933286,-0.749206253460541,-0.32014743294181,female,str,-0.0048441990933286|-0.749206253460541|-0.32014743294181
s,minestrone,S09,all,str,0.320784620899697,0.203056482016296,-0.771573842425568,-0.318288431133538,female,str,0.203056482016296|-0.771573842425568|-0.318288431133538
s,maestrale,S09,all,str,0.397382689117355,0.196743766612205,-1.08186470636536,-0.418582002619625,female,str,0.196743766612205|-1.08186470636536|-0.418582002619625
ʃː,l’ambasciata,S09,all,ʃ,-1.24236400569268,-1.89788044597228,0.129312548798835,-0.184068769464735,female,ʃː,-1.89788044597228|0.129312548798835|-0.184068769464735
sː,assenza,S09,all,s,1.01236535467109,0.746189775250085,-0.483439944252995,-0.868064854353649,female,sː,0.746189775250085|-0.483439944252995|-0.868064854353649
s,estremo,S09,all,str,0.249491220438252,0.0207900076176236,-0.849074553324025,-0.426904682224312,female,str,0.0207900076176236|-0.849074553324025|-0.426904682224312
s,astratto,S09,all,str,1.01701728025599,1.05738109976994,-0.686487540887745,-0.457636346872106,female,str,1.05738109976994|-0.686487540887745|-0.457636346872106
ʃː,lasciare,S09,all,ʃ,-0.953592929672878,-1.48250205182799,0.0281387402435464,-0.183856249718186,female,ʃː,-1.48250205182799|0.0281387402435464|-0.183856249718186
s,così,S09,all,s,-0.182714093100537,-0.713038714551585,-0.299746402094083,-0.512010690156977,female,s,-0.713038714551585|-0.299746402094083|-0.512010690156977
s,mostrò,S09,all,str,1.09134979785543,0.856409815670459,-0.527346837985744,-0.7700269078511,female,str,0.856409815670459|-0.527346837985744|-0.7700269078511
ʃː,uscì,S09,all,ʃ,-1.08906461182807,-1.79457298785231,-0.525463031619049,-0.286770517203224,female,ʃː,-1.79457298785231|-0.525463031619049|-0.286770517203224
s,l'apostrofo,S09,all,str,0.402842007789286,0.209258456781014,-0.697160129890441,-0.391101465978258,female,str,0.209258456781014|-0.697160129890441|-0.391101465978258
s,l'inchiostro,S09,all,str,-0.110897007465276,-0.260821968496547,-1.35226984375278,-0.146624484225706,female,str,-0.260821968496547|-1.35226984375278|-0.146624484225706
sː,Massimo,S09,all,s,0.481212950557469,0.282415769352302,-0.0603309771547759,-0.518708487816601,female,sː,0.282415769352302|-0.0603309771547759|-0.518708487816601
sː,principessa,S09,all,s,0.459377152723948,0.00383476018311915,-0.338599531542469,-0.797292939493784,female,sː,0.00383476018311915|-0.338599531542469|-0.797292939493784
s,finestra,S09,all,str,0.539839242991567,0.63626067348774,-0.956910375110345,-0.210240077046228,female,str,0.63626067348774|-0.956910375110345|-0.210240077046228
s,maestro,S09,all,str,0.847810068312141,0.786437464395355,-0.744532828122124,-0.527548458868765,female,str,0.786437464395355|-0.744532828122124|-0.527548458868765
ʃː,crescere,S09,all,ʃ,-0.850120811143975,-1.57175722163665,-0.127116681560965,-0.45624075642162,female,ʃː,-1.57175722163665|-0.127116681560965|-0.45624075642162
sː,messa,S09,all,s,1.11219912074302,1.14205345038579,0.152719621852798,-0.592911363448744,female,sː,1.14205345038579|0.152719621852798|-0.592911363448744
s,destra,S09,all,str,0.896010149401629,0.900521167182674,-0.380536562866853,-0.509000620350373,female,str,0.900521167182674|-0.380536562866853|-0.509000620350373
s,nostro,S09,all,str,0.597566843299436,0.0662413930448417,-1.54472485095498,-0.812750193266783,female,str,0.0662413930448417|-1.54472485095498|-0.812750193266783
ʃː,liscio,S09,all,ʃ,-1.09435835436568,-1.79525738744242,0.268027554005501,-0.291053081065108,female,ʃː,-1.79525738744242|0.268027554005501|-0.291053081065108
sː,passeggiata,S09,all,s,1.23877613004193,0.823042508630417,-0.348221728812859,-1.14952617096714,female,sː,0.823042508630417|-0.348221728812859|-1.14952617096714
s,claustrofobia,S09,all,str,0.566507103839648,0.298103291356612,-0.776041202466972,-0.566094855062721,female,str,0.298103291356612|-0.776041202466972|-0.566094855062721
s,l’astronave,S09,all,str,0.713145255381713,0.569631933740109,-0.667852354272338,-0.533337842342565,female,str,0.569631933740109|-0.667852354272338|-0.533337842342565
s,istruttore,S09,all,str,0.889298154760442,1.00186392512737,-0.44027912800875,-0.293384030883943,female,str,1.00186392512737|-0.44027912800875|-0.293384030883943
s,costruire,S09,all,str,0.526493337614141,0.303713494118098,-0.625544687485973,-0.517709900585218,female,str,0.303713494118098|-0.625544687485973|-0.517709900585218
ʃː,asciugamano,S09,all,ʃ,-0.642593179990907,-1.36723674089381,-0.504734145184863,-0.582698298322384,female,ʃː,-1.36723674089381|-0.504734145184863|-0.582698298322384
ʃː,discendenza,S09,all,ʃ,-1.01338613168399,-1.58425981332121,-0.0700809378956537,-0.168530622044286,female,ʃː,-1.58425981332121|-0.0700809378956537|-0.168530622044286
z,enfasi,S09,all,s,0.781783698081482,0.29346299028727,-0.83494886357717,-0.973954175922206,female,s,0.29346299028727|-0.83494886357717|-0.973954175922206
s,sana,S09,all,s,0.898082390324495,0.468319838236606,-1.24161535846287,-0.868063581302903,female,s,0.468319838236606|-1.24161535846287|-0.868063581302903
s,sede,S09,all,s,1.39030804444825,1.09852955730539,0.108914619192684,-1.08394895004627,female,s,1.09852955730539|0.108914619192684|-1.08394895004627
s,sole,S09,all,s,0.377220633015789,0.0137069309034665,0.2648409917805,-0.614963016443972,female,s,0.0137069309034665|0.2648409917805|-0.614963016443972
s,strega,S09,all,str,0.506386970038227,0.464285752052984,-1.24218299511322,-0.374192654422853,female,str,0.464285752052984|-1.24218299511322|-0.374192654422853
s,strofa,S09,all,str,0.525887656665817,0.230900401326565,-1.02261345935688,-0.57915390628905,female,str,0.230900401326565|-1.02261345935688|-0.57915390628905
s,strada,S09,all,str,0.864812723609779,1.03452870273655,-0.465854568258097,-0.250591571160999,female,str,1.03452870273655|-0.465854568258097|-0.250591571160999
ʃ,scienza,S09,all,ʃ,-1.09535636317259,-1.61123725368406,-0.0797426719426358,-0.0885252975401512,female,ʃː,-1.61123725368406|-0.0797426719426358|-0.0885252975401512
ʃ,scena,S09,all,ʃ,-0.872527628403861,-1.5584302419496,-0.109078984203198,-0.390781681914956,female,ʃː,-1.5584302419496|-0.109078984203198|-0.390781681914956
ʃ,sciolto,S09,all,ʃ,-0.538075055874538,-1.34193058299215,-0.249869283709042,-0.694322575646257,female,ʃː,-1.34193058299215|-0.249869283709042|-0.694322575646257
sː,possibile,S09,all,s,0.628381759544136,0.320437527876828,-0.0774988760726592,-0.67267968932761,female,sː,0.320437527876828|-0.0774988760726592|-0.67267968932761
s,dimostrato,S09,all,str,0.298275090394348,0.212894687552881,-0.949910851929269,-0.262760185711249,female,str,0.212894687552881|-0.949910851929269|-0.262760185711249
s,minestrone,S09,all,str,0.962985658459818,0.967122279681281,-1.13893669426712,-0.474706226223972,female,str,0.967122279681281|-1.13893669426712|-0.474706226223972
s,maestrale,S09,all,str,0.465707794399999,0.330269677362142,-1.20455892052983,-0.391010991901883,female,str,0.330269677362142|-1.20455892052983|-0.391010991901883
ʃː,l’ambasciata,S09,all,ʃ,-1.08891639394261,-1.83805237727899,-0.00792176432155799,-0.367308655496988,female,ʃː,-1.83805237727899|-0.00792176432155799|-0.367308655496988
sː,assenza,S09,all,s,1.42475104068399,1.46017040905548,-0.553904788873295,-0.665762413567835,female,sː,1.46017040905548|-0.553904788873295|-0.665762413567835
s,estremo,S09,all,str,1.06631353239755,1.033709210469,-0.582877728390584,-0.566351804617179,female,str,1.033709210469|-0.582877728390584|-0.566351804617179
s,astratto,S09,all,str,1.30593945727292,1.53125850379112,-0.847580063157007,-0.422578560549599,female,str,1.53125850379112|-0.847580063157007|-0.422578560549599
ʃː,lasciare,S09,all,ʃ,-0.818539231514621,-1.47119828014234,0.124422592743189,-0.38790698874986,female,ʃː,-1.47119828014234|0.124422592743189|-0.38790698874986
s,così,S09,all,s,-0.141809171532741,-0.66332476755495,-0.382316560778855,-0.566540569895723,female,s,-0.66332476755495|-0.382316560778855|-0.566540569895723
s,mostrò,S09,all,str,0.503183376244709,0.595770510218,-0.77152808791725,-0.141235525845841,female,str,0.595770510218|-0.77152808791725|-0.141235525845841
ʃː,uscì,S09,all,ʃ,-0.927379285925039,-1.72122093736396,-0.333758649481209,-0.44260102381482,female,ʃː,-1.72122093736396|-0.333758649481209|-0.44260102381482
s,l'apostrofo,S09,all,str,0.118241673520295,-0.0334839220407294,-0.701365169716157,-0.251346362145346,female,str,-0.0334839220407294|-0.701365169716157|-0.251346362145346
s,l'inchiostro,S09,all,str,-0.339315160070936,-0.468072858881751,-0.515638294794775,-0.00387478002403814,female,str,-0.468072858881751|-0.515638294794775|-0.00387478002403814
sː,Massimo,S09,all,s,0.890070565034505,0.664817786575839,-0.0943611031830178,-0.757884163511344,female,sː,0.664817786575839|-0.0943611031830178|-0.757884163511344
sː,principessa,S09,all,s,0.63569571168888,-0.0977059484940839,0.086764459718074,-1.13119074102859,female,sː,-0.0977059484940839|0.086764459718074|-1.13119074102859
s,finestra,S09,all,str,0.793675267511707,0.592479737789077,-0.779097979196553,-0.681771471956194,female,str,0.592479737789077|-0.779097979196553|-0.681771471956194
s,maestro,S09,all,str,1.02240806618011,0.91437646230833,-1.25929581632188,-0.636063389202404,female,str,0.91437646230833|-1.25929581632188|-0.636063389202404
ʃː,crescere,S09,all,ʃ,-0.86358042164999,-1.61221020127483,-0.147618018892541,-0.479357946717703,female,ʃː,-1.61221020127483|-0.147618018892541|-0.479357946717703
sː,messa,S09,all,s,0.765285278828931,0.557039352604588,0.131090168530593,-0.719594356119106,female,sː,0.557039352604588|0.131090168530593|-0.719594356119106
s,destra,S09,all,str,0.665443559991072,0.753545789989093,-0.761402221364198,-0.241129692355307,female,str,0.753545789989093|-0.761402221364198|-0.241129692355307
s,nostro,S09,all,str,1.00573777854538,0.363094188897979,-0.821538999647694,-1.27151032251815,female,str,0.363094188897979|-0.821538999647694|-1.27151032251815
ʃː,liscio,S09,all,ʃ,-0.701023641768813,-1.347200245825,0.0570898420203336,-0.413847933629383,female,ʃː,-1.347200245825|0.0570898420203336|-0.413847933629383
sː,passeggiata,S09,all,s,0.939947451359602,0.54981986246,-0.224005015291322,-0.984898653013282,female,sː,0.54981986246|-0.224005015291322|-0.984898653013282
s,claustrofobia,S09,all,str,0.471513690007132,0.0629886395941065,-0.935757029217037,-0.820356810201721,female,str,0.0629886395941065|-0.935757029217037|-0.820356810201721
s,l’astronave,S09,all,str,0.787495839980933,0.604634389800984,-0.39748065988427,-0.630799299605357,female,str,0.604634389800984|-0.39748065988427|-0.630799299605357
s,istruttore,S09,all,str,0.577180963710812,0.529190783126611,-0.359506484602477,-0.322115044807858,female,str,0.529190783126611|-0.359506484602477|-0.322115044807858
s,costruire,S09,all,str,0.741512778876006,0.441436837820061,-0.599846223164541,-0.70228953598603,female,str,0.441436837820061|-0.599846223164541|-0.70228953598603
ʃː,asciugamano,S09,all,ʃ,-1.02861985728216,-1.57141768805617,-0.581793395627848,-0.168456402956018,female,ʃː,-1.57141768805617|-0.581793395627848|-0.168456402956018
ʃː,discendenza,S09,all,ʃ,-0.82436878481236,-1.40947225048568,-0.133805150982392,-0.318998390970669,female,ʃː,-1.40947225048568|-0.133805150982392|-0.318998390970669
z,enfasi,S09,all,s,0.457962884129347,0.102289274050299,-0.0818829547397049,-0.696134310201341,female,s,0.102289274050299|-0.0818829547397049|-0.696134310201341
s,sana,S09,all,s,0.78332944474757,0.338234309879816,0.0745294244166143,-0.935057266223832,female,s,0.338234309879816|0.0745294244166143|-0.935057266223832
s,sede,S09,all,s,1.07386071717061,1.24729703648163,0.327131989223768,-0.334535394574624,female,s,1.24729703648163|0.327131989223768|-0.334535394574624
s,sole,S09,all,s,0.406363943406605,-0.112152308502491,0.0637116643909552,-0.798557412674835,female,s,-0.112152308502491|0.0637116643909552|-0.798557412674835
s,strega,S09,all,str,1.12174242450124,0.82075357209588,-1.05345983588469,-0.862244960044666,female,str,0.82075357209588|-1.05345983588469|-0.862244960044666
s,strofa,S09,all,str,0.472657875553672,0.576355195075476,-0.58780892113953,-0.145209747768647,female,str,0.576355195075476|-0.58780892113953|-0.145209747768647
s,strada,S09,all,str,0.976102148189416,1.33468074386961,-0.544499352844093,-0.0718048308253755,female,str,1.33468074386961|-0.544499352844093|-0.0718048308253755
ʃ,scienza,S09,all,ʃ,-0.705862335058422,-1.47599817170461,-0.286201979461209,-0.537029653710413,female,ʃː,-1.47599817170461|-0.286201979461209|-0.537029653710413
ʃ,scena,S09,all,ʃ,-0.874213709856344,-1.4714511362324,-0.115278018224989,-0.309826240538142,female,ʃː,-1.4714511362324|-0.115278018224989|-0.309826240538142
ʃ,sciolto,S09,all,ʃ,-0.74296334114789,-1.33295511625695,-0.331220256264299,-0.422453720492399,female,ʃː,-1.33295511625695|-0.331220256264299|-0.422453720492399
sː,possibile,S09,all,s,0.668120728577511,0.311765150527923,-0.313227537814207,-0.787303768838497,female,sː,0.311765150527923|-0.313227537814207|-0.787303768838497
s,dimostrato,S09,all,str,0.350679307964425,0.324929524822741,-0.740638179387443,-0.186335405307728,female,str,0.324929524822741|-0.740638179387443|-0.186335405307728
s,minestrone,S09,all,str,0.5551084012228,0.606719968158185,-0.400893424109773,-0.251534135665844,female,str,0.606719968158185|-0.400893424109773|-0.251534135665844
s,maestrale,S09,all,str,0.617519935891411,0.496074592101148,-0.521030504880297,-0.451851871625467,female,str,0.496074592101148|-0.521030504880297|-0.451851871625467
ʃː,l’ambasciata,S09,all,ʃ,-0.929073185939489,-1.63982957116693,-0.0609224766371377,-0.422696893063109,female,ʃː,-1.63982957116693|-0.0609224766371377|-0.422696893063109
sː,assenza,S09,all,s,1.14627174294332,1.01699453887055,-0.756138163518606,-0.779215475338013,female,sː,1.01699453887055|-0.756138163518606|-0.779215475338013
s,estremo,S09,all,str,0.887198417953746,0.861869620288245,-0.508621623964383,-0.45324907983346,female,str,0.861869620288245|-0.508621623964383|-0.45324907983346
s,astratto,S09,all,str,0.916683167798399,0.951595420225523,-0.589453331259644,-0.452161516342338,female,str,0.951595420225523|-0.589453331259644|-0.452161516342338
ʃː,lasciare,S09,all,ʃ,-0.988042976858488,-1.72192978781854,0.0361573861043555,-0.430908742332308,female,ʃː,-1.72192978781854|0.0361573861043555|-0.430908742332308
s,così,S09,all,s,0.504770624358697,0.280081378733946,-0.0411634581551215,-0.518091834773185,female,s,0.280081378733946|-0.0411634581551215|-0.518091834773185
s,mostrò,S09,all,str,0.873814471953487,0.88283072922653,-0.706500954990155,-0.455736288785131,female,str,0.88283072922653|-0.706500954990155|-0.455736288785131
ʃː,uscì,S09,all,ʃ,-0.827318174324698,-1.51854875021987,-0.0512620155639241,-0.403087969215302,female,ʃː,-1.51854875021987|-0.0512620155639241|-0.403087969215302
s,l'apostrofo,S09,all,str,0.428169504926515,0.0871134645602014,-0.672938394422117,-0.623394891984341,female,str,0.0871134645602014|-0.672938394422117|-0.623394891984341
s,l'inchiostro,S09,all,str,0.306593767718412,-0.0129870509301536,-0.728572739902642,-0.518937052084781,female,str,-0.0129870509301536|-0.728572739902642|-0.518937052084781
sː,Massimo,S09,all,s,0.957921924875464,0.704877103992543,0.0435807839709656,-0.860734509441663,female,sː,0.704877103992543|0.0435807839709656|-0.860734509441663
sː,principessa,S09,all,s,0.31975575615757,-0.00244969126662264,0.0231996111117356,-0.535366857739681,female,sː,-0.00244969126662264|0.0231996111117356|-0.535366857739681
s,finestra,S09,all,str,0.787155857176477,0.905802434392291,-0.639193527233377,-0.278095039236575,female,str,0.905802434392291|-0.639193527233377|-0.278095039236575
s,maestro,S09,all,str,0.448782275175954,0.0796846331461945,-0.928654537240123,-0.634143251346639,female,str,0.0796846331461945|-0.928654537240123|-0.634143251346639
ʃː,crescere,S09,all,ʃ,-1.10599121879358,-1.80658269157791,-0.0340739690357084,-0.294519325491287,female,ʃː,-1.80658269157791|-0.0340739690357084|-0.294519325491287
sː,messa,S09,all,s,1.36680356179673,1.44233610004857,-0.600789649388798,-0.5865684775415,female,sː,1.44233610004857|-0.600789649388798|-0.5865684775415
s,destra,S09,all,str,0.863051644661759,0.609464858360724,-0.454675449196859,-0.71550605576418,female,str,0.609464858360724|-0.454675449196859|-0.71550605576418
s,nostro,S09,all,str,0.722862654540368,0.842404570849131,-1.13204611653402,-0.255577576159872,female,str,0.842404570849131|-1.13204611653402|-0.255577576159872
ʃː,liscio,S09,all,ʃ,-1.21856462639321,-1.81067747209513,0.0632362113587327,-0.101380367857045,female,ʃː,-1.81067747209513|0.0632362113587327|-0.101380367857045
sː,passeggiata,S09,all,s,0.91817083482892,0.842269820962539,-0.555667596358107,-0.544116720192195,female,sː,0.842269820962539|-0.555667596358107|-0.544116720192195
s,claustrofobia,S09,all,str,0.767166647142658,0.732608834127391,-1.77927402918191,-0.435538405560558,female,str,0.732608834127391|-1.77927402918191|-0.435538405560558
s,l’astronave,S09,all,str,0.857045859395855,0.942907014672919,-0.881021430474248,-0.346454249657135,female,str,0.942907014672919|-0.881021430474248|-0.346454249657135
s,istruttore,S09,all,str,1.1723423481614,1.20955429741282,-0.167827235416883,-0.557458720936332,female,str,1.20955429741282|-0.167827235416883|-0.557458720936332
s,costruire,S09,all,str,0.865765737083116,0.580920415485077,-0.768744988271585,-0.694351006636418,female,str,0.580920415485077|-0.768744988271585|-0.694351006636418
ʃː,asciugamano,S09,all,ʃ,-0.918339822181578,-1.46640657103174,-0.498494445668683,-0.211592530965295,female,ʃː,-1.46640657103174|-0.498494445668683|-0.211592530965295
ʃː,discendenza,S09,all,ʃ,-0.898895865037579,-1.39728887984584,0.183649296234239,-0.150620628809961,female,ʃː,-1.39728887984584|0.183649296234239|-0.150620628809961
z,enfasi,S09,all,s,0.86417467300829,0.342239853929222,-0.172744262103721,-1.0646755212039,female,s,0.342239853929222|-0.172744262103721|-1.0646755212039
s,sana,S09,all,s,0.84175543858466,0.925667527312431,0.0829999808707254,-0.333140668817371,female,s,0.925667527312431|0.0829999808707254|-0.333140668817371
s,sede,S09,all,s,1.00679198535657,0.785124358569294,0.422822151037004,-0.771706319723641,female,s,0.785124358569294|0.422822151037004|-0.771706319723641
s,sole,S09,all,s,0.0958591700944103,-1.01593332682723,-0.336069763152746,-1.24679250765945,female,s,-1.01593332682723|-0.336069763152746|-1.24679250765945
s,strega,S09,all,str,0.956017054970683,1.09654012416601,-0.604597917830208,-0.3016313774755,female,str,1.09654012416601|-0.604597917830208|-0.3016313774755
s,strofa,S09,all,str,0.358209940939504,0.355876298798259,-0.345016735587375,-0.167882190357003,female,str,0.355876298798259|-0.345016735587375|-0.167882190357003
s,strada,S09,all,str,1.11689658956326,1.18407610439163,-1.04398498522516,-0.525738364680825,female,str,1.18407610439163|-1.04398498522516|-0.525738364680825
ʃ,scienza,S09,all,ʃ,-0.682558418582088,-1.25398818521253,0.204535869217114,-0.335683760056561,female,ʃː,-1.25398818521253|0.204535869217114|-0.335683760056561
ʃ,scena,S09,all,ʃ,-0.603968942740581,-1.1380847558831,-0.11606449074134,-0.324605136824861,female,ʃː,-1.1380847558831|-0.11606449074134|-0.324605136824861
ʃ,sciolto,S09,all,ʃ,-1.12575239523765,-1.5968243898473,-0.0900429189248059,-0.035959896178297,female,ʃː,-1.5968243898473|-0.0900429189248059|-0.035959896178297
sː,possibile,S10,all,s,0.483774016277306,0.252894950252992,-0.278659761671219,-0.521680972865289,female,sː,0.252894950252992|-0.278659761671219|-0.521680972865289
s,dimostrato,S10,all,str,1.13101279869675,1.06744296860765,-0.893718993645995,-0.664756022529685,female,str,1.06744296860765|-0.893718993645995|-0.664756022529685
s,minestrone,S10,all,str,0.538151203608477,0.181495036729035,-0.308023845358979,-0.663447996445385,female,str,0.181495036729035|-0.308023845358979|-0.663447996445385
s,maestrale,S10,all,str,1.24554997219594,1.31395165712015,-1.16610902674019,-0.547486053200178,female,str,1.31395165712015|-1.16610902674019|-0.547486053200178
ʃː,l’ambasciata,S10,all,ʃ,-0.929783471481812,-1.41079623131702,0.0820594551992395,-0.134236999141774,female,ʃː,-1.41079623131702|0.0820594551992395|-0.134236999141774
sː,assenza,S10,all,s,1.22351839879615,1.16578606416955,0.240535441124397,-0.719814240026172,female,sː,1.16578606416955|0.240535441124397|-0.719814240026172
s,estremo,S10,all,str,1.23857957021467,1.36056274223367,-1.17207000925209,-0.494147824756876,female,str,1.36056274223367|-1.17207000925209|-0.494147824756876
s,astratto,S10,all,str,1.12020154157568,1.36910008001711,-0.806153043713384,-0.230494137459293,female,str,1.36910008001711|-0.806153043713384|-0.230494137459293
ʃː,lasciare,S10,all,ʃ,-0.996290722431172,-1.48119677231117,-0.0220890893846072,-0.131989157978124,female,ʃː,-1.48119677231117|-0.0220890893846072|-0.131989157978124
s,così,S10,all,s,-0.166183084650316,-0.604281266519547,0.364999894732158,-0.462485602351105,female,s,-0.604281266519547|0.364999894732158|-0.462485602351105
s,mostrò,S10,all,str,-0.141732298264615,-0.325733846268555,-0.122833379434222,-0.128570969496873,female,str,-0.325733846268555|-0.122833379434222|-0.128570969496873
ʃː,uscì,S10,all,ʃ,-0.935190342516278,-1.5661393276814,-0.0808745868951757,-0.326672982335567,female,ʃː,-1.5661393276814|-0.0808745868951757|-0.326672982335567
s,l'apostrofo,S10,all,str,-0.136977273859032,-0.158418184875071,-0.460254621566726,-0.016413057087101,female,str,-0.158418184875071|-0.460254621566726|-0.016413057087101
s,l'inchiostro,S10,all,str,0.054692462848282,-0.143992664507552,-0.252878009086365,-0.30582346984116,female,str,-0.143992664507552|-0.252878009086365|-0.30582346984116
sː,Massimo,S10,all,s,1.10843787537249,1.03727240303768,-0.0655663576419294,-0.615417166256164,female,sː,1.03727240303768|-0.0655663576419294|-0.615417166256164
sː,principessa,S10,all,s,0.875190310450536,0.6453710215409,-0.0628168400060739,-0.752555460640233,female,sː,0.6453710215409|-0.0628168400060739|-0.752555460640233
s,finestra,S10,all,str,1.07916592009595,1.11281088362508,-0.840734989157551,-0.535899899902676,female,str,1.11281088362508|-0.840734989157551|-0.535899899902676
s,maestro,S10,all,str,0.703363309629251,0.807633900855719,-0.0379957569754021,-0.219341750175969,female,str,0.807633900855719|-0.0379957569754021|-0.219341750175969
ʃː,crescere,S10,all,ʃ,-0.967597300444559,-1.53781565757303,0.0773054814006883,-0.21682049455755,female,ʃː,-1.53781565757303|0.0773054814006883|-0.21682049455755
sː,messa,S10,all,s,1.07046655425255,0.855571636559945,0.00639471327812253,-0.832659373167407,female,sː,0.855571636559945|0.00639471327812253|-0.832659373167407
s,destra,S10,all,str,0.89604758246904,0.789390485286272,-1.15063585595262,-0.546248978304798,female,str,0.789390485286272|-1.15063585595262|-0.546248978304798
s,nostro,S10,all,str,-0.177822316171106,-0.450878669688503,0.105915394148675,-0.249863762880668,female,str,-0.450878669688503|0.105915394148675|-0.249863762880668
ʃː,liscio,S10,all,ʃ,-1.10001524873132,-1.58368923498555,0.0466219062806153,-0.0758119536017416,female,ʃː,-1.58368923498555|0.0466219062806153|-0.0758119536017416
sː,passeggiata,S10,all,s,0.911123381102689,0.217593915055656,0.150653495990548,-1.32085380133239,female,sː,0.217593915055656|0.150653495990548|-1.32085380133239
s,claustrofobia,S10,all,str,0.324510088565566,0.000378986408415309,-0.727250947428968,-0.564727702144229,female,str,0.000378986408415309|-0.727250947428968|-0.564727702144229
s,l’astronave,S10,all,str,0.93548989251391,1.06189734783728,-0.59506230314888,-0.352289776362,female,str,1.06189734783728|-0.59506230314888|-0.352289776362
s,istruttore,S10,all,str,0.500308081414732,0.387192815512501,-0.088625710020265,-0.377345692791551,female,str,0.387192815512501|-0.088625710020265|-0.377345692791551
s,costruire,S10,all,str,0.160443216156563,-0.173207440764517,-0.159920701608157,-0.473125153802802,female,str,-0.173207440764517|-0.159920701608157|-0.473125153802802
ʃː,asciugamano,S10,all,ʃ,-0.852755905995678,-1.47945503897584,-0.428939134629981,-0.325222111759626,female,ʃː,-1.47945503897584|-0.428939134629981|-0.325222111759626
ʃː,discendenza,S10,all,ʃ,-0.764087841003448,-1.34816210106447,0.247948978298058,-0.317765245406509,female,ʃː,-1.34816210106447|0.247948978298058|-0.317765245406509
z,enfasi,S10,all,s,0.830589891027159,0.254497059198861,-0.332667107495849,-1.07936520767842,female,s,0.254497059198861|-0.332667107495849|-1.07936520767842
s,sana,S10,all,s,0.234168375274572,-0.883846076057632,0.145915069198223,-1.3769930741398,female,s,-0.883846076057632|0.145915069198223|-1.3769930741398
s,sede,S10,all,s,0.281381797739571,-0.818314700614679,0.0439197477020857,-1.39166422589901,female,s,-0.818314700614679|0.0439197477020857|-1.39166422589901
s,sole,S10,all,s,-0.146849191020449,-0.613953804164821,0.344550132485685,-0.492475612362248,female,s,-0.613953804164821|0.344550132485685|-0.492475612362248
s,strega,S10,all,str,0.578400327769644,0.0960904802627964,-1.25616615887645,-0.822475380321585,female,str,0.0960904802627964|-1.25616615887645|-0.822475380321585
s,strofa,S10,all,str,0.473938791875956,0.25682078777347,-0.574470218009125,-0.50306876205637,female,str,0.25682078777347|-0.574470218009125|-0.50306876205637
s,strada,S10,all,str,0.858323331577612,0.860883481891212,-1.03833464472634,-0.452257020237905,female,str,0.860883481891212|-1.03833464472634|-0.452257020237905
ʃ,scienza,S10,all,ʃ,-0.844510563045179,-1.49685305256663,0.00485993923514905,-0.382391864261616,female,ʃː,-1.49685305256663|0.00485993923514905|-0.382391864261616
ʃ,scena,S10,all,ʃ,-1.02969407684628,-1.64322113802198,0.207451776788971,-0.261232180339302,female,ʃː,-1.64322113802198|0.207451776788971|-0.261232180339302
ʃ,sciolto,S10,all,ʃ,-0.816255810040143,-1.41956195873197,-0.273316895563918,-0.31791677260665,female,ʃː,-1.41956195873197|-0.273316895563918|-0.31791677260665
sː,possibile,S10,all,s,0.907862882636312,0.529798821470938,-0.337115034092333,-0.920215831695254,female,sː,0.529798821470938|-0.337115034092333|-0.920215831695254
s,dimostrato,S10,all,str,0.906748824827361,0.732012509864261,-0.529923024884689,-0.643632335794077,female,str,0.732012509864261|-0.529923024884689|-0.643632335794077
s,minestrone,S10,all,str,0.457706173506588,0.280196099723356,-0.499839830594942,-0.473491303998997,female,str,0.280196099723356|-0.499839830594942|-0.473491303998997
s,maestrale,S10,all,str,1.25638982409384,1.41485405156296,-1.06256615389709,-0.461409169598144,female,str,1.41485405156296|-1.06256615389709|-0.461409169598144
ʃː,l’ambasciata,S10,all,ʃ,-0.866638649784455,-1.66542203542013,-0.119955700687126,-0.562078068798195,female,ʃː,-1.66542203542013|-0.119955700687126|-0.562078068798195
sː,assenza,S10,all,s,1.06950994472702,0.781264140183225,-0.193907481705979,-0.94965470798303,female,sː,0.781264140183225|-0.193907481705979|-0.94965470798303
