sl_rowIdx,bundle,label,word,speaker,age,sex
487,1_cajo_w_T1309,ju:,hewed,cajo,younger,female
488,1_cajo_w_T1310,ju:,hewed,cajo,younger,female
489,1_cajo_w_T1401,i:,keyed,cajo,younger,female
490,1_cajo_w_T1402,i:,keyed,cajo,younger,female
491,1_cajo_w_T1403,i:,keyed,cajo,younger,female
492,1_cajo_w_T1404,i:,keyed,cajo,younger,female
493,1_cajo_w_T1405,i:,keyed,cajo,younger,female
494,1_cajo_w_T1406,i:,keyed,cajo,younger,female
495,1_cajo_w_T1407,i:,keyed,cajo,younger,female
496,1_cajo_w_T1408,i:,keyed,cajo,younger,female
497,1_cajo_w_T1409,i:,keyed,cajo,younger,female
498,1_cajo_w_T1410,i:,keyed,cajo,younger,female
499,1_cajo_w_T1501,u:,cooed,cajo,younger,female
500,1_cajo_w_T1502,u:,cooed,cajo,younger,female
501,1_cajo_w_T1503,u:,cooed,cajo,younger,female
502,1_cajo_w_T1504,u:,cooed,cajo,younger,female
503,1_cajo_w_T1505,u:,cooed,cajo,younger,female
504,1_cajo_w_T1506,u:,cooed,cajo,younger,female
505,1_cajo_w_T1507,u:,cooed,cajo,younger,female
506,1_cajo_w_T1508,u:,cooed,cajo,younger,female
507,1_cajo_w_T1509,u:,cooed,cajo,younger,female
508,1_cajo_w_T1510,u:,cooed,cajo,younger,female
509,1_cajo_w_T1601,ju:,queued,cajo,younger,female
510,1_cajo_w_T1602,ju:,queued,cajo,younger,female
511,1_cajo_w_T1603,ju:,queued,cajo,younger,female
512,1_cajo_w_T1604,ju:,queued,cajo,younger,female
513,1_cajo_w_T1605,ju:,queued,cajo,younger,female
514,1_cajo_w_T1606,ju:,queued,cajo,younger,female
515,1_cajo_w_T1607,ju:,queued,cajo,younger,female
516,1_cajo_w_T1608,ju:,queued,cajo,younger,female
517,1_cajo_w_T1609,ju:,queued,cajo,younger,female
518,1_cajo_w_T1610,ju:,queued,cajo,younger,female
519,1_cajo_w_T2501,i:,feed,cajo,younger,female
520,1_cajo_w_T2502,i:,feed,cajo,younger,female
521,1_cajo_w_T2503,i:,feed,cajo,younger,female
522,1_cajo_w_T2504,i:,feed,cajo,younger,female
523,1_cajo_w_T2505,i:,feed,cajo,younger,female
524,1_cajo_w_T2506,i:,feed,cajo,younger,female
525,1_cajo_w_T2507,i:,feed,cajo,younger,female
526,1_cajo_w_T2508,i:,feed,cajo,younger,female
527,1_cajo_w_T2509,i:,feed,cajo,younger,female
528,1_cajo_w_T2510,i:,feed,cajo,younger,female
529,1_cajo_w_T2601,u:,food,cajo,younger,female
530,1_cajo_w_T2602,u:,food,cajo,younger,female
531,1_cajo_w_T2603,u:,food,cajo,younger,female
532,1_cajo_w_T2604,u:,food,cajo,younger,female
533,1_cajo_w_T2605,u:,food,cajo,younger,female
534,1_cajo_w_T2606,u:,food,cajo,younger,female
535,1_cajo_w_T2607,u:,food,cajo,younger,female
536,1_cajo_w_T2608,u:,food,cajo,younger,female
537,1_cajo_w_T2609,u:,food,cajo,younger,female
538,1_cajo_w_T2610,u:,food,cajo,younger,female
539,1_cajo_w_T2701,ju:,feud,cajo,younger,female
540,1_cajo_w_T2702,ju:,feud,cajo,younger,female
541,1_cajo_w_T2703,ju:,feud,cajo,younger,female
542,1_cajo_w_T2704,ju:,feud,cajo,younger,female
543,1_cajo_w_T2705,ju:,feud,cajo,younger,female
544,1_cajo_w_T2706,ju:,feud,cajo,younger,female
545,1_cajo_w_T2707,ju:,feud,cajo,younger,female
546,1_cajo_w_T2708,ju:,feud,cajo,younger,female
547,1_cajo_w_T2709,ju:,feud,cajo,younger,female
548,1_cajo_w_T2710,ju:,feud,cajo,younger,female
549,1_jach_w_T0301,i:,seep,jach,younger,female
550,1_jach_w_T0302,i:,seep,jach,younger,female
551,1_jach_w_T0303,i:,seep,jach,younger,female
552,1_jach_w_T0304,i:,seep,jach,younger,female
553,1_jach_w_T0305,i:,seep,jach,younger,female
554,1_jach_w_T0306,i:,seep,jach,younger,female
555,1_jach_w_T0307,i:,seep,jach,younger,female
556,1_jach_w_T0308,i:,seep,jach,younger,female
557,1_jach_w_T0309,i:,seep,jach,younger,female
558,1_jach_w_T0310,i:,seep,jach,younger,female
559,1_jach_w_T0401,u:,soup,jach,younger,female
560,1_jach_w_T0402,u:,soup,jach,younger,female
561,1_jach_w_T0403,u:,soup,jach,younger,female
562,1_jach_w_T0404,u:,soup,jach,younger,female
563,1_jach_w_T0405,u:,soup,jach,younger,female
564,1_jach_w_T0406,u:,soup,jach,younger,female
565,1_jach_w_T0407,u:,soup,jach,younger,female
566,1_jach_w_T0408,u:,soup,jach,younger,female
567,1_jach_w_T0409,u:,soup,jach,younger,female
568,1_jach_w_T0410,u:,soup,jach,younger,female
569,1_jach_w_T1101,i:,heed,jach,younger,female
570,1_jach_w_T1102,i:,heed,jach,younger,female
571,1_jach_w_T1103,i:,heed,jach,younger,female
572,1_jach_w_T1104,i:,heed,jach,younger,female
573,1_jach_w_T1105,i:,heed,jach,younger,female
574,1_jach_w_T1106,i:,heed,jach,younger,female
575,1_jach_w_T1107,i:,heed,jach,younger,female
576,1_jach_w_T1108,i:,heed,jach,younger,female
577,1_jach_w_T1109,i:,heed,jach,younger,female
578,1_jach_w_T1110,i:,heed,jach,younger,female
579,1_jach_w_T1201,u:,who'd,jach,younger,female
580,1_jach_w_T1202,u:,who'd,jach,younger,female
581,1_jach_w_T1203,u:,who'd,jach,younger,female
582,1_jach_w_T1204,u:,who'd,jach,younger,female
583,1_jach_w_T1205,u:,who'd,jach,younger,female
584,1_jach_w_T1206,u:,who'd,jach,younger,female
585,1_jach_w_T1207,u:,who'd,jach,younger,female
586,1_jach_w_T1208,u:,who'd,jach,younger,female
587,1_jach_w_T1209,u:,who'd,jach,younger,female
588,1_jach_w_T1210,u:,who'd,jach,younger,female
589,1_jach_w_T1301,ju:,hewed,jach,younger,female
590,1_jach_w_T1302,ju:,hewed,jach,younger,female
591,1_jach_w_T1303,ju:,hewed,jach,younger,female
592,1_jach_w_T1304,ju:,hewed,jach,younger,female
593,1_jach_w_T1305,ju:,hewed,jach,younger,female
594,1_jach_w_T1306,ju:,hewed,jach,younger,female
595,1_jach_w_T1308,ju:,hewed,jach,younger,female
596,1_jach_w_T1309,ju:,hewed,jach,younger,female
597,1_jach_w_T1310,ju:,hewed,jach,younger,female
598,1_jach_w_T1401,i:,keyed,jach,younger,female
599,1_jach_w_T1402,i:,keyed,jach,younger,female
600,1_jach_w_T1403,i:,keyed,jach,younger,female
601,1_jach_w_T1404,i:,keyed,jach,younger,female
602,1_jach_w_T1405,i:,keyed,jach,younger,female
603,1_jach_w_T1406,i:,keyed,jach,younger,female
604,1_jach_w_T1407,i:,keyed,jach,younger,female
605,1_jach_w_T1408,i:,keyed,jach,younger,female
606,1_jach_w_T1409,i:,keyed,jach,younger,female
607,1_jach_w_T1410,i:,keyed,jach,younger,female
608,1_jach_w_T1501,u:,cooed,jach,younger,female
609,1_jach_w_T1502,u:,cooed,jach,younger,female
610,1_jach_w_T1503,u:,cooed,jach,younger,female
611,1_jach_w_T1504,u:,cooed,jach,younger,female
612,1_jach_w_T1505,u:,cooed,jach,younger,female
613,1_jach_w_T1506,u:,cooed,jach,younger,female
614,1_jach_w_T1507,u:,cooed,jach,younger,female
615,1_jach_w_T1508,u:,cooed,jach,younger,female
616,1_jach_w_T1509,u:,cooed,jach,younger,female
617,1_jach_w_T1510,u:,cooed,jach,younger,female
618,1_jach_w_T1601,ju:,queued,jach,younger,female
619,1_jach_w_T1602,ju:,queued,jach,younger,female
620,1_jach_w_T1603,ju:,queued,jach,younger,female
621,1_jach_w_T1604,ju:,queued,jach,younger,female
622,1_jach_w_T1605,ju:,queued,jach,younger,female
623,1_jach_w_T1606,ju:,queued,jach,younger,female
624,1_jach_w_T1607,ju:,queued,jach,younger,female
625,1_jach_w_T1608,ju:,queued,jach,younger,female
626,1_jach_w_T1609,ju:,queued,jach,younger,female
627,1_jach_w_T1610,ju:,queued,jach,younger,female
628,1_jach_w_T2501,i:,feed,jach,younger,female
629,1_jach_w_T2502,i:,feed,jach,younger,female
630,1_jach_w_T2503,i:,feed,jach,younger,female
631,1_jach_w_T2504,i:,feed,jach,younger,female
632,1_jach_w_T2505,i:,feed,jach,younger,female
633,1_jach_w_T2506,i:,feed,jach,younger,female
634,1_jach_w_T2507,i:,feed,jach,younger,female
635,1_jach_w_T2508,i:,feed,jach,younger,female
636,1_jach_w_T2509,i:,feed,jach,younger,female
637,1_jach_w_T2510,i:,feed,jach,younger,female
638,1_jach_w_T2601,u:,food,jach,younger,female
639,1_jach_w_T2602,u:,food,jach,younger,female
640,1_jach_w_T2603,u:,food,jach,younger,female
641,1_jach_w_T2604,u:,food,jach,younger,female
642,1_jach_w_T2605,u:,food,jach,younger,female
643,1_jach_w_T2606,u:,food,jach,younger,female
644,1_jach_w_T2607,u:,food,jach,younger,female
645,1_jach_w_T2608,u:,food,jach,younger,female
646,1_jach_w_T2609,u:,food,jach,younger,female
647,1_jach_w_T2610,u:,food,jach,younger,female
648,1_jach_w_T2701,ju:,feud,jach,younger,female
649,1_jach_w_T2702,ju:,feud,jach,younger,female
650,1_jach_w_T2703,ju:,feud,jach,younger,female
651,1_jach_w_T2704,ju:,feud,jach,younger,female
652,1_jach_w_T2705,ju:,feud,jach,younger,female
653,1_jach_w_T2706,ju:,feud,jach,younger,female
654,1_jach_w_T2707,ju:,feud,jach,younger,female
655,1_jach_w_T2708,ju:,feud,jach,younger,female
656,1_jach_w_T2709,ju:,feud,jach,younger,female
657,1_jach_w_T2710,ju:,feud,jach,younger,female
658,1_jeny_w_T0301,i:,seep,jeny,younger,female
659,1_jeny_w_T0302,i:,seep,jeny,younger,female
660,1_jeny_w_T0303,i:,seep,jeny,younger,female
661,1_jeny_w_T0304,i:,seep,jeny,younger,female
662,1_jeny_w_T0305,i:,seep,jeny,younger,female
663,1_jeny_w_T0306,i:,seep,jeny,younger,female
664,1_jeny_w_T0307,i:,seep,jeny,younger,female
665,1_jeny_w_T0308,i:,seep,jeny,younger,female
666,1_jeny_w_T0309,i:,seep,jeny,younger,female
667,1_jeny_w_T0310,i:,seep,jeny,younger,female
668,1_jeny_w_T0401,u:,soup,jeny,younger,female
669,1_jeny_w_T0402,u:,soup,jeny,younger,female
670,1_jeny_w_T0403,u:,soup,jeny,younger,female
671,1_jeny_w_T0404,u:,soup,jeny,younger,female
672,1_jeny_w_T0405,u:,soup,jeny,younger,female
673,1_jeny_w_T0406,u:,soup,jeny,younger,female
674,1_jeny_w_T0407,u:,soup,jeny,younger,female
675,1_jeny_w_T0408,u:,soup,jeny,younger,female
676,1_jeny_w_T0409,u:,soup,jeny,younger,female
677,1_jeny_w_T0410,u:,soup,jeny,younger,female
678,1_jeny_w_T1101,i:,heed,jeny,younger,female
679,1_jeny_w_T1102,i:,heed,jeny,younger,female
680,1_jeny_w_T1103,i:,heed,jeny,younger,female
681,1_jeny_w_T1104,i:,heed,jeny,younger,female
682,1_jeny_w_T1105,i:,heed,jeny,younger,female
683,1_jeny_w_T1106,i:,heed,jeny,younger,female
684,1_jeny_w_T1107,i:,heed,jeny,younger,female
685,1_jeny_w_T1108,i:,heed,jeny,younger,female
686,1_jeny_w_T1109,i:,heed,jeny,younger,female
687,1_jeny_w_T1110,i:,heed,jeny,younger,female
688,1_jeny_w_T1201,u:,who'd,jeny,younger,female
689,1_jeny_w_T1202,u:,who'd,jeny,younger,female
690,1_jeny_w_T1203,u:,who'd,jeny,younger,female
691,1_jeny_w_T1204,u:,who'd,jeny,younger,female
692,1_jeny_w_T1205,u:,who'd,jeny,younger,female
693,1_jeny_w_T1206,u:,who'd,jeny,younger,female
694,1_jeny_w_T1207,u:,who'd,jeny,younger,female
695,1_jeny_w_T1208,u:,who'd,jeny,younger,female
696,1_jeny_w_T1209,u:,who'd,jeny,younger,female
697,1_jeny_w_T1210,u:,who'd,jeny,younger,female
698,1_jeny_w_T1301,ju:,hewed,jeny,younger,female
699,1_jeny_w_T1303,ju:,hewed,jeny,younger,female
700,1_jeny_w_T1304,ju:,hewed,jeny,younger,female
701,1_jeny_w_T1305,ju:,hewed,jeny,younger,female
702,1_jeny_w_T1306,ju:,hewed,jeny,younger,female
703,1_jeny_w_T1307,ju:,hewed,jeny,younger,female
704,1_jeny_w_T1308,ju:,hewed,jeny,younger,female
705,1_jeny_w_T1309,ju:,hewed,jeny,younger,female
706,1_jeny_w_T1310,ju:,hewed,jeny,younger,female
707,1_jeny_w_T1401,i:,keyed,jeny,younger,female
708,1_jeny_w_T1402,i:,keyed,jeny,younger,female
709,1_jeny_w_T1403,i:,keyed,jeny,younger,female
710,1_jeny_w_T1404,i:,keyed,jeny,younger,female
711,1_jeny_w_T1405,i:,keyed,jeny,younger,female
712,1_jeny_w_T1406,i:,keyed,jeny,younger,female
713,1_jeny_w_T1407,i:,keyed,jeny,younger,female
714,1_jeny_w_T1408,i:,keyed,jeny,younger,female
715,1_jeny_w_T1409,i:,keyed,jeny,younger,female
716,1_jeny_w_T1410,i:,keyed,jeny,younger,female
717,1_jeny_w_T1501,u:,cooed,jeny,younger,female
718,1_jeny_w_T1502,u:,cooed,jeny,younger,female
719,1_jeny_w_T1503,u:,cooed,jeny,younger,female
720,1_jeny_w_T1504,u:,cooed,jeny,younger,female
721,1_jeny_w_T1505,u:,cooed,jeny,younger,female
722,1_jeny_w_T1506,u:,cooed,jeny,younger,female
723,1_jeny_w_T1507,u:,cooed,jeny,younger,female
724,1_jeny_w_T1508,u:,cooed,jeny,younger,female
725,1_jeny_w_T1509,u:,cooed,jeny,younger,female
726,1_jeny_w_T1510,u:,cooed,jeny,younger,female
727,1_jeny_w_T1601,ju:,queued,jeny,younger,female
728,1_jeny_w_T1602,ju:,queued,jeny,younger,female
729,1_jeny_w_T1603,ju:,queued,jeny,younger,female
730,1_jeny_w_T1604,ju:,queued,jeny,younger,female
731,1_jeny_w_T1605,ju:,queued,jeny,younger,female
732,1_jeny_w_T1606,ju:,queued,jeny,younger,female
733,1_jeny_w_T1607,ju:,queued,jeny,younger,female
734,1_jeny_w_T1608,ju:,queued,jeny,younger,female
735,1_jeny_w_T1609,ju:,queued,jeny,younger,female
736,1_jeny_w_T1610,ju:,queued,jeny,younger,female
737,1_jeny_w_T2501,i:,feed,jeny,younger,female
738,1_jeny_w_T2502,i:,feed,jeny,younger,female
739,1_jeny_w_T2503,i:,feed,jeny,younger,female
740,1_jeny_w_T2504,i:,feed,jeny,younger,female
741,1_jeny_w_T2505,i:,feed,jeny,younger,female
742,1_jeny_w_T2506,i:,feed,jeny,younger,female
743,1_jeny_w_T2507,i:,feed,jeny,younger,female
744,1_jeny_w_T2508,i:,feed,jeny,younger,female
745,1_jeny_w_T2509,i:,feed,jeny,younger,female
746,1_jeny_w_T2510,i:,feed,jeny,younger,female
747,1_jeny_w_T2601,u:,food,jeny,younger,female
748,1_jeny_w_T2602,u:,food,jeny,younger,female
749,1_jeny_w_T2603,u:,food,jeny,younger,female
750,1_jeny_w_T2604,u:,food,jeny,younger,female
751,1_jeny_w_T2605,u:,food,jeny,younger,female
752,1_jeny_w_T2606,u:,food,jeny,younger,female
753,1_jeny_w_T2607,u:,food,jeny,younger,female
754,1_jeny_w_T2608,u:,food,jeny,younger,female
755,1_jeny_w_T2609,u:,food,jeny,younger,female
756,1_jeny_w_T2610,u:,food,jeny,younger,female
757,1_jeny_w_T2701,ju:,feud,jeny,younger,female
758,1_jeny_w_T2703,ju:,feud,jeny,younger,female
759,1_jeny_w_T2704,ju:,feud,jeny,younger,female
760,1_jeny_w_T2705,ju:,feud,jeny,younger,female
761,1_jeny_w_T2706,ju:,feud,jeny,younger,female
762,1_jeny_w_T2707,ju:,feud,jeny,younger,female
763,1_jeny_w_T2708,ju:,feud,jeny,younger,female
764,1_jeny_w_T2709,ju:,feud,jeny,younger,female
765,1_jeny_w_T2710,ju:,feud,jeny,younger,female
766,1_kapo_w_T0301,i:,seep,kapo,younger,female
767,1_kapo_w_T0302,i:,seep,kapo,younger,female
768,1_kapo_w_T0303,i:,seep,kapo,younger,female
769,1_kapo_w_T0304,i:,seep,kapo,younger,female
770,1_kapo_w_T0305,i:,seep,kapo,younger,female
771,1_kapo_w_T0306,i:,seep,kapo,younger,female
772,1_kapo_w_T0307,i:,seep,kapo,younger,female
773,1_kapo_w_T0308,i:,seep,kapo,younger,female
774,1_kapo_w_T0309,i:,seep,kapo,younger,female
775,1_kapo_w_T0310,i:,seep,kapo,younger,female
776,1_kapo_w_T0401,u:,soup,kapo,younger,female
777,1_kapo_w_T0402,u:,soup,kapo,younger,female
778,1_kapo_w_T0403,u:,soup,kapo,younger,female
779,1_kapo_w_T0404,u:,soup,kapo,younger,female
780,1_kapo_w_T0405,u:,soup,kapo,younger,female
781,1_kapo_w_T0406,u:,soup,kapo,younger,female
782,1_kapo_w_T0407,u:,soup,kapo,younger,female
783,1_kapo_w_T0408,u:,soup,kapo,younger,female
784,1_kapo_w_T0409,u:,soup,kapo,younger,female
785,1_kapo_w_T0410,u:,soup,kapo,younger,female
786,1_kapo_w_T1101,i:,heed,kapo,younger,female
787,1_kapo_w_T1102,i:,heed,kapo,younger,female
788,1_kapo_w_T1103,i:,heed,kapo,younger,female
789,1_kapo_w_T1104,i:,heed,kapo,younger,female
790,1_kapo_w_T1105,i:,heed,kapo,younger,female
791,1_kapo_w_T1106,i:,heed,kapo,younger,female
792,1_kapo_w_T1107,i:,heed,kapo,younger,female
793,1_kapo_w_T1108,i:,heed,kapo,younger,female
794,1_kapo_w_T1109,i:,heed,kapo,younger,female
795,1_kapo_w_T1110,i:,heed,kapo,younger,female
796,1_kapo_w_T1201,u:,who'd,kapo,younger,female
797,1_kapo_w_T1202,u:,who'd,kapo,younger,female
798,1_kapo_w_T1203,u:,who'd,kapo,younger,female
799,1_kapo_w_T1204,u:,who'd,kapo,younger,female
800,1_kapo_w_T1205,u:,who'd,kapo,younger,female
801,1_kapo_w_T1206,u:,who'd,kapo,younger,female
802,1_kapo_w_T1207,u:,who'd,kapo,younger,female
803,1_kapo_w_T1208,u:,who'd,kapo,younger,female
804,1_kapo_w_T1209,u:,who'd,kapo,younger,female
805,1_kapo_w_T1210,u:,who'd,kapo,younger,female
806,1_kapo_w_T1301,ju:,hewed,kapo,younger,female
807,1_kapo_w_T1302,ju:,hewed,kapo,younger,female
808,1_kapo_w_T1303,ju:,hewed,kapo,younger,female
809,1_kapo_w_T1304,ju:,hewed,kapo,younger,female
810,1_kapo_w_T1305,ju:,hewed,kapo,younger,female
811,1_kapo_w_T1306,ju:,hewed,kapo,younger,female
812,1_kapo_w_T1307,ju:,hewed,kapo,younger,female
813,1_kapo_w_T1308,ju:,hewed,kapo,younger,female
814,1_kapo_w_T1309,ju:,hewed,kapo,younger,female
815,1_kapo_w_T1310,ju:,hewed,kapo,younger,female
816,1_kapo_w_T1401,i:,keyed,kapo,younger,female
817,1_kapo_w_T1402,i:,keyed,kapo,younger,female
818,1_kapo_w_T1403,i:,keyed,kapo,younger,female
819,1_kapo_w_T1404,i:,keyed,kapo,younger,female
820,1_kapo_w_T1405,i:,keyed,kapo,younger,female
821,1_kapo_w_T1406,i:,keyed,kapo,younger,female
822,1_kapo_w_T1407,i:,keyed,kapo,younger,female
823,1_kapo_w_T1408,i:,keyed,kapo,younger,female
824,1_kapo_w_T1409,i:,keyed,kapo,younger,female
825,1_kapo_w_T1410,i:,keyed,kapo,younger,female
826,1_kapo_w_T1501,u:,cooed,kapo,younger,female
827,1_kapo_w_T1502,u:,cooed,kapo,younger,female
828,1_kapo_w_T1503,u:,cooed,kapo,younger,female
829,1_kapo_w_T1504,u:,cooed,kapo,younger,female
830,1_kapo_w_T1505,u:,cooed,kapo,younger,female
831,1_kapo_w_T1506,u:,cooed,kapo,younger,female
832,1_kapo_w_T1507,u:,cooed,kapo,younger,female
833,1_kapo_w_T1508,u:,cooed,kapo,younger,female
834,1_kapo_w_T1509,u:,cooed,kapo,younger,female
835,1_kapo_w_T1510,u:,cooed,kapo,younger,female
836,1_kapo_w_T1601,ju:,queued,kapo,younger,female
837,1_kapo_w_T1602,ju:,queued,kapo,younger,female
838,1_kapo_w_T1603,ju:,queued,kapo,younger,female
839,1_kapo_w_T1604,ju:,queued,kapo,younger,female
840,1_kapo_w_T1605,ju:,queued,kapo,younger,female
841,1_kapo_w_T1606,ju:,queued,kapo,younger,female
842,1_kapo_w_T1607,ju:,queued,kapo,younger,female
843,1_kapo_w_T1608,ju:,queued,kapo,younger,female
844,1_kapo_w_T1609,ju:,queued,kapo,younger,female
845,1_kapo_w_T1610,ju:,queued,kapo,younger,female
846,1_kapo_w_T2501,i:,feed,kapo,younger,female
847,1_kapo_w_T2502,i:,feed,kapo,younger,female
848,1_kapo_w_T2503,i:,feed,kapo,younger,female
849,1_kapo_w_T2504,i:,feed,kapo,younger,female
850,1_kapo_w_T2505,i:,feed,kapo,younger,female
851,1_kapo_w_T2506,i:,feed,kapo,younger,female
852,1_kapo_w_T2507,i:,feed,kapo,younger,female
853,1_kapo_w_T2508,i:,feed,kapo,younger,female
854,1_kapo_w_T2509,i:,feed,kapo,younger,female
855,1_kapo_w_T2510,i:,feed,kapo,younger,female
856,1_kapo_w_T2601,u:,food,kapo,younger,female
857,1_kapo_w_T2602,u:,food,kapo,younger,female
858,1_kapo_w_T2603,u:,food,kapo,younger,female
859,1_kapo_w_T2604,u:,food,kapo,younger,female
860,1_kapo_w_T2605,u:,food,kapo,younger,female
861,1_kapo_w_T2606,u:,food,kapo,younger,female
862,1_kapo_w_T2607,u:,food,kapo,younger,female
863,1_kapo_w_T2608,u:,food,kapo,younger,female
864,1_kapo_w_T2609,u:,food,kapo,younger,female
865,1_kapo_w_T2610,u:,food,kapo,younger,female
866,1_kapo_w_T2701,ju:,feud,kapo,younger,female
867,1_kapo_w_T2702,ju:,feud,kapo,younger,female
868,1_kapo_w_T2703,ju:,feud,kapo,younger,female
869,1_kapo_w_T2704,ju:,feud,kapo,younger,female
870,1_kapo_w_T2705,ju:,feud,kapo,younger,female
871,1_kapo_w_T2706,ju:,feud,kapo,younger,female
872,1_kapo_w_T2707,ju:,feud,kapo,younger,female
873,1_kapo_w_T2708,ju:,feud,kapo,younger,female
874,1_kapo_w_T2709,ju:,feud,kapo,younger,female
875,1_kapo_w_T2710,ju:,feud,kapo,younger,female
876,1_rohi_w_T0301,i:,seep,rohi,younger,female
877,1_rohi_w_T0302,i:,seep,rohi,younger,female
878,1_rohi_w_T0303,i:,seep,rohi,younger,female
879,1_rohi_w_T0304,i:,seep,rohi,younger,female
880,1_rohi_w_T0305,i:,seep,rohi,younger,female
881,1_rohi_w_T0306,i:,seep,rohi,younger,female
882,1_rohi_w_T0307,i:,seep,rohi,younger,female
883,1_rohi_w_T0308,i:,seep,rohi,younger,female
884,1_rohi_w_T0309,i:,seep,rohi,younger,female
885,1_rohi_w_T0310,i:,seep,rohi,younger,female
886,1_rohi_w_T0401,u:,soup,rohi,younger,female
887,1_rohi_w_T0402,u:,soup,rohi,younger,female
888,1_rohi_w_T0403,u:,soup,rohi,younger,female
889,1_rohi_w_T0404,u:,soup,rohi,younger,female
890,1_rohi_w_T0405,u:,soup,rohi,younger,female
891,1_rohi_w_T0406,u:,soup,rohi,younger,female
892,1_rohi_w_T0407,u:,soup,rohi,younger,female
893,1_rohi_w_T0408,u:,soup,rohi,younger,female
894,1_rohi_w_T0409,u:,soup,rohi,younger,female
895,1_rohi_w_T0410,u:,soup,rohi,younger,female
896,1_rohi_w_T1101,i:,heed,rohi,younger,female
897,1_rohi_w_T1102,i:,heed,rohi,younger,female
898,1_rohi_w_T1103,i:,heed,rohi,younger,female
899,1_rohi_w_T1104,i:,heed,rohi,younger,female
900,1_rohi_w_T1105,i:,heed,rohi,younger,female
901,1_rohi_w_T1106,i:,heed,rohi,younger,female
902,1_rohi_w_T1107,i:,heed,rohi,younger,female
903,1_rohi_w_T1108,i:,heed,rohi,younger,female
904,1_rohi_w_T1109,i:,heed,rohi,younger,female
905,1_rohi_w_T1110,i:,heed,rohi,younger,female
906,1_rohi_w_T1201,u:,who'd,rohi,younger,female
907,1_rohi_w_T1202,u:,who'd,rohi,younger,female
908,1_rohi_w_T1203,u:,who'd,rohi,younger,female
909,1_rohi_w_T1204,u:,who'd,rohi,younger,female
910,1_rohi_w_T1205,u:,who'd,rohi,younger,female
911,1_rohi_w_T1206,u:,who'd,rohi,younger,female
912,1_rohi_w_T1207,u:,who'd,rohi,younger,female
913,1_rohi_w_T1208,u:,who'd,rohi,younger,female
914,1_rohi_w_T1209,u:,who'd,rohi,younger,female
915,1_rohi_w_T1210,u:,who'd,rohi,younger,female
916,1_rohi_w_T1301,ju:,hewed,rohi,younger,female
917,1_rohi_w_T1302,ju:,hewed,rohi,younger,female
918,1_rohi_w_T1303,ju:,hewed,rohi,younger,female
919,1_rohi_w_T1304,ju:,hewed,rohi,younger,female
920,1_rohi_w_T1305,ju:,hewed,rohi,younger,female
921,1_rohi_w_T1306,ju:,hewed,rohi,younger,female
922,1_rohi_w_T1307,ju:,hewed,rohi,younger,female
923,1_rohi_w_T1308,ju:,hewed,rohi,younger,female
924,1_rohi_w_T1309,ju:,hewed,rohi,younger,female
925,1_rohi_w_T1310,ju:,hewed,rohi,younger,female
926,1_rohi_w_T1401,i:,keyed,rohi,younger,female
927,1_rohi_w_T1402,i:,keyed,rohi,younger,female
928,1_rohi_w_T1403,i:,keyed,rohi,younger,female
929,1_rohi_w_T1404,i:,keyed,rohi,younger,female
930,1_rohi_w_T1405,i:,keyed,rohi,younger,female
931,1_rohi_w_T1406,i:,keyed,rohi,younger,female
932,1_rohi_w_T1407,i:,keyed,rohi,younger,female
933,1_rohi_w_T1408,i:,keyed,rohi,younger,female
934,1_rohi_w_T1409,i:,keyed,rohi,younger,female
935,1_rohi_w_T1410,i:,keyed,rohi,younger,female
936,1_rohi_w_T1501,u:,cooed,rohi,younger,female
937,1_rohi_w_T1502,u:,cooed,rohi,younger,female
938,1_rohi_w_T1503,u:,cooed,rohi,younger,female
939,1_rohi_w_T1504,u:,cooed,rohi,younger,female
940,1_rohi_w_T1505,u:,cooed,rohi,younger,female
941,1_rohi_w_T1506,u:,cooed,rohi,younger,female
942,1_rohi_w_T1507,u:,cooed,rohi,younger,female
943,1_rohi_w_T1508,u:,cooed,rohi,younger,female
944,1_rohi_w_T1509,u:,cooed,rohi,younger,female
945,1_rohi_w_T1510,u:,cooed,rohi,younger,female
946,1_rohi_w_T1601,ju:,queued,rohi,younger,female
947,1_rohi_w_T1602,ju:,queued,rohi,younger,female
948,1_rohi_w_T1603,ju:,queued,rohi,younger,female
949,1_rohi_w_T1604,ju:,queued,rohi,younger,female
950,1_rohi_w_T1605,ju:,queued,rohi,younger,female
951,1_rohi_w_T1606,ju:,queued,rohi,younger,female
952,1_rohi_w_T1607,ju:,queued,rohi,younger,female
953,1_rohi_w_T1608,ju:,queued,rohi,younger,female
954,1_rohi_w_T1609,ju:,queued,rohi,younger,female
955,1_rohi_w_T1610,ju:,queued,rohi,younger,female
956,1_rohi_w_T2501,i:,feed,rohi,younger,female
957,1_rohi_w_T2502,i:,feed,rohi,younger,female
958,1_rohi_w_T2503,i:,feed,rohi,younger,female
959,1_rohi_w_T2504,i:,feed,rohi,younger,female
960,1_rohi_w_T2505,i:,feed,rohi,younger,female
961,1_rohi_w_T2506,i:,feed,rohi,younger,female
962,1_rohi_w_T2507,i:,feed,rohi,younger,female
963,1_rohi_w_T2508,i:,feed,rohi,younger,female
964,1_rohi_w_T2509,i:,feed,rohi,younger,female
965,1_rohi_w_T2510,i:,feed,rohi,younger,female
966,1_rohi_w_T2601,u:,food,rohi,younger,female
